id,gt,bert_pred,bert_prob,roberta_pred,roberta_prob,macbert_pred,macbert_prob
nc_02704,1,2,0.9093014001846313,2,0.9255434274673462,2,0.7103245258331299
nc_01226,1,0,0.9025293588638306,1,0.9130381345748901,1,0.8109936118125916
nc_00894,1,1,0.9119855165481567,2,0.8381094932556152,1,0.9358299970626831
nc_01223,1,1,0.9053736329078674,1,0.9105215072631836,1,0.9389011859893799
nc_04477,1,1,0.8970654606819153,1,0.9179940223693848,1,0.9371222853660583
nc_01825,1,1,0.8864253163337708,1,0.9172486662864685,1,0.9377872347831726
nc_03159,1,2,0.9018037915229797,2,0.8949872255325317,2,0.9314069747924805
nc_01546,1,2,0.7615811824798584,2,0.9025536775588989,2,0.9379981160163879
nc_02202,1,2,0.8500639796257019,2,0.8957807421684265,2,0.9416772723197937
nc_04409,1,1,0.9041395783424377,1,0.8377438187599182,1,0.9351085424423218
nc_01199,1,0,0.9043745994567871,0,0.9041064381599426,0,0.9394959211349487
nc_03371,1,1,0.9084818363189697,1,0.9258448481559753,1,0.9435730576515198
nc_02599,1,1,0.8410176634788513,0,0.834543764591217,1,0.8961198925971985
nc_02309,1,1,0.9106084704399109,1,0.9160893559455872,1,0.9304376244544983
nc_00379,1,1,0.8934405446052551,2,0.6860873103141785,2,0.9260984659194946
nc_04615,1,1,0.8943300247192383,1,0.5637759566307068,1,0.9405350089073181
nc_04170,1,1,0.8929069638252258,1,0.9070611596107483,1,0.9416930079460144
nc_03722,1,1,0.8993715047836304,1,0.9017932415008545,1,0.933955192565918
nc_04488,1,2,0.49460363388061523,2,0.9149467945098877,1,0.9276379942893982
nc_02221,1,1,0.8854663372039795,1,0.9252299070358276,2,0.8358620405197144
nc_03196,1,1,0.9034724235534668,1,0.9174293875694275,1,0.9346196055412292
nc_04091,1,1,0.8970262408256531,1,0.8912724256515503,1,0.9405152797698975
nc_02915,1,0,0.8988271355628967,0,0.9010043144226074,0,0.9422643184661865
nc_02367,1,1,0.870741069316864,1,0.8757622838020325,2,0.9346790313720703
nc_00429,1,2,0.9014144539833069,2,0.8939052224159241,2,0.9339850544929504
nc_02821,1,1,0.897219717502594,1,0.8869807720184326,1,0.9006983637809753
nc_04130,1,1,0.9031342267990112,1,0.9054855108261108,1,0.9362311959266663
nc_03897,1,1,0.9025619029998779,1,0.9093610048294067,1,0.9389522671699524
nc_02726,1,1,0.8468170762062073,1,0.9149872064590454,1,0.9315319061279297
nc_01999,1,2,0.46533671021461487,2,0.8742122650146484,2,0.9213045835494995
nc_01552,1,0,0.9061366319656372,1,0.6363397240638733,1,0.9233872890472412
nc_01365,1,0,0.7902866005897522,1,0.9081777334213257,1,0.931771457195282
nc_01721,1,1,0.8926364183425903,1,0.8791513442993164,1,0.9337445497512817
nc_00266,1,0,0.9036070704460144,0,0.7437494993209839,0,0.9366243481636047
nc_03837,1,1,0.9038514494895935,1,0.9056605100631714,1,0.9206067323684692
nc_04584,1,1,0.8996592164039612,1,0.901821494102478,1,0.9361425638198853
nc_03896,1,1,0.8988163471221924,1,0.9146272540092468,1,0.9410275220870972
nc_02573,1,1,0.9090653657913208,1,0.9065417647361755,1,0.9462382197380066
nc_01904,1,1,0.877612292766571,1,0.8838968276977539,1,0.9345232844352722
nc_03877,1,2,0.900713324546814,1,0.5663273930549622,2,0.845728874206543
nc_02779,1,2,0.8944038152694702,2,0.890953540802002,2,0.9264139533042908
nc_01274,1,1,0.8981924057006836,1,0.9152316451072693,1,0.9367421865463257
nc_03763,1,1,0.9019662141799927,1,0.9110973477363586,1,0.937770426273346
nc_00390,1,0,0.3785828948020935,1,0.8808584809303284,1,0.8756715655326843
nc_02494,1,2,0.8286855220794678,2,0.9036821126937866,2,0.8406577706336975
nc_02755,1,1,0.8682146072387695,2,0.7918837070465088,1,0.55451899766922
nc_04367,1,1,0.853360652923584,0,0.4118117094039917,1,0.7695991396903992
nc_00625,1,2,0.6908314824104309,2,0.8987991213798523,2,0.9091731905937195
nc_02575,1,2,0.9097829461097717,2,0.888654887676239,2,0.9348326921463013
nc_04065,1,2,0.5266873240470886,2,0.8548711538314819,1,0.6666038036346436
nc_03867,1,1,0.7629407048225403,2,0.901610255241394,2,0.8089943528175354
nc_03210,1,1,0.8907402753829956,0,0.7651206254959106,0,0.7183202505111694
nc_02162,1,1,0.9118323922157288,1,0.8948678970336914,1,0.9523265957832336
nc_04072,1,1,0.895757794380188,1,0.9105482697486877,1,0.9367794394493103
nc_03605,1,2,0.6759175658226013,2,0.9047070145606995,2,0.9114136099815369
nc_00903,1,2,0.903780996799469,2,0.9016535878181458,2,0.7370776534080505
nc_00009,1,1,0.9115555286407471,1,0.9118732213973999,1,0.9443338513374329
nc_02166,1,1,0.8992748260498047,1,0.9066495299339294,1,0.9226105809211731
nc_00336,1,1,0.862874448299408,1,0.8358286023139954,2,0.7938351035118103
nc_00515,1,0,0.9033762216567993,1,0.9073978066444397,1,0.5306854844093323
nc_01866,1,2,0.8865836262702942,2,0.9061906933784485,2,0.9486055374145508
nc_03270,1,1,0.8808273077011108,1,0.9021164178848267,1,0.941512405872345
nc_03860,1,2,0.8027280569076538,0,0.9002333879470825,2,0.9341179728507996
nc_01767,1,1,0.8946471214294434,0,0.90184485912323,1,0.9477842450141907
nc_00737,1,1,0.9217630624771118,1,0.9135125875473022,1,0.9428171515464783
nc_01791,1,2,0.9107698202133179,0,0.8815574645996094,0,0.9369579553604126
nc_00147,1,0,0.7218796014785767,1,0.7061349749565125,1,0.9500351548194885
nc_01523,1,0,0.8953392505645752,0,0.8987993001937866,0,0.941506028175354
nc_02790,1,1,0.9110852479934692,1,0.899309515953064,1,0.9143143892288208
nc_04505,1,1,0.9066436290740967,1,0.9145629405975342,1,0.9417990446090698
nc_01589,1,1,0.901935875415802,1,0.5947521328926086,0,0.9419798851013184
nc_03172,1,0,0.8907294869422913,1,0.6907728910446167,0,0.5189754366874695
nc_01850,1,1,0.9005538821220398,1,0.9135320782661438,1,0.9150810241699219
nc_01610,1,2,0.883728563785553,2,0.8938561081886292,1,0.9303420782089233
nc_00159,1,0,0.9043871760368347,0,0.8973726630210876,0,0.9366875886917114
nc_00269,1,0,0.9023922681808472,0,0.9106951355934143,0,0.8995416164398193
nc_01197,1,0,0.9149444699287415,0,0.8953805565834045,0,0.9363770484924316
nc_01747,1,0,0.8479710817337036,0,0.8661413192749023,1,0.8548312783241272
nc_02951,1,0,0.9086740612983704,0,0.9235800504684448,1,0.9313541650772095
nc_00282,1,1,0.9065530300140381,1,0.9137006402015686,1,0.9403918981552124
nc_01023,1,1,0.9035083651542664,1,0.9148442149162292,1,0.9384468793869019
nc_03831,1,0,0.9061177372932434,0,0.8862659335136414,0,0.9417229294776917
nc_00916,1,1,0.8181337118148804,1,0.9070623517036438,1,0.9348320364952087
nc_00371,1,0,0.9085286855697632,0,0.8978436589241028,0,0.9340915083885193
nc_02437,1,0,0.8785485029220581,0,0.9064100384712219,0,0.9009555578231812
nc_00399,1,1,0.9018035531044006,1,0.8720906972885132,1,0.4902764856815338
nc_01210,1,1,0.9046061038970947,1,0.9115223288536072,0,0.8703743815422058
nc_01469,1,1,0.8955680727958679,0,0.8981538414955139,1,0.9015775918960571
nc_03713,1,1,0.8984839916229248,1,0.9205247759819031,1,0.9385130405426025
nc_04459,1,0,0.8328903317451477,0,0.8896707892417908,0,0.9345510601997375
nc_01913,1,0,0.8721484541893005,0,0.5149833559989929,0,0.9265337586402893
nc_01070,1,1,0.689996063709259,2,0.9015469551086426,1,0.8951175808906555
nc_03602,1,1,0.9073900580406189,1,0.899712085723877,1,0.9337703585624695
nc_03382,1,0,0.8996241092681885,0,0.8986904621124268,1,0.8902624845504761
nc_03367,1,1,0.9122189879417419,0,0.5632370114326477,1,0.8791505098342896
nc_00102,1,0,0.8474829196929932,1,0.8584897518157959,1,0.5907148122787476
nc_01780,1,0,0.8508989214897156,0,0.8911475539207458,1,0.9358471035957336
nc_00109,1,0,0.906117856502533,0,0.8862659335136414,0,0.9417230486869812
nc_01375,1,0,0.8656228184700012,1,0.7069706320762634,1,0.7986131906509399
nc_01617,1,1,0.8986958861351013,1,0.9283385276794434,1,0.9298997521400452
nc_02612,1,0,0.9025447964668274,2,0.6216257214546204,0,0.9381076097488403
nc_02538,1,0,0.9022034406661987,1,0.9089030623435974,1,0.7103156447410583
nc_01039,1,0,0.9182611703872681,0,0.9003607630729675,0,0.67524653673172
nc_03427,1,1,0.9130265116691589,1,0.9153535962104797,1,0.932376503944397
nc_00272,1,1,0.8858326077461243,1,0.9091361165046692,1,0.817505419254303
nc_01677,1,0,0.8848682045936584,1,0.8777859807014465,1,0.9329522252082825
nc_00948,1,0,0.9039068222045898,0,0.8907899260520935,0,0.8802198767662048
nc_00618,1,1,0.9102274775505066,1,0.8979565501213074,1,0.8215031027793884
nc_01190,1,1,0.9111886024475098,2,0.5379545092582703,0,0.9360863566398621
nc_02640,1,1,0.8889147639274597,1,0.8875974416732788,1,0.8573968410491943
nc_02101,1,0,0.9010441303253174,0,0.862676739692688,0,0.9383571743965149
nc_00066,1,0,0.8796058893203735,0,0.8894442319869995,1,0.9346059560775757
nc_01707,1,0,0.47317397594451904,0,0.5739202499389648,1,0.9160546064376831
nc_02534,1,1,0.8613303303718567,1,0.8906958103179932,1,0.9228277206420898
nc_02349,1,0,0.9013608694076538,0,0.870657205581665,0,0.7283578515052795
nc_02507,1,0,0.9038695096969604,0,0.9096201658248901,0,0.9407633543014526
nc_02810,1,1,0.9165114164352417,0,0.8890007734298706,0,0.9421302676200867
nc_04415,1,1,0.7191647291183472,0,0.5538505911827087,1,0.7843919396400452
nc_04463,1,2,0.7647436857223511,1,0.6060027480125427,2,0.9439154863357544
nc_01886,1,0,0.9039391875267029,0,0.916297972202301,2,0.6489918828010559
nc_02401,1,1,0.9046935439109802,1,0.9131965637207031,1,0.9384540319442749
nc_03284,1,1,0.9081389307975769,1,0.9145953059196472,1,0.9331446886062622
nc_03436,1,1,0.9076026082038879,1,0.8938524127006531,1,0.9353961944580078
nc_00752,1,2,0.48231181502342224,1,0.9187712073326111,0,0.7986080646514893
nc_01838,1,0,0.9016579389572144,0,0.902388334274292,0,0.9371868968009949
nc_04238,1,1,0.8976237177848816,1,0.9047250747680664,1,0.9341477751731873
nc_04245,1,1,0.9034573435783386,1,0.9115695953369141,1,0.9327269792556763
nc_04069,1,1,0.808950662612915,1,0.9122238755226135,1,0.9377799034118652
nc_04190,1,1,0.8490660786628723,1,0.9096505045890808,1,0.9353559613227844
nc_03197,1,1,0.8878126740455627,1,0.9009441137313843,1,0.9245325922966003
nc_00953,1,0,0.895116925239563,0,0.8964191675186157,1,0.9204757809638977
nc_00027,1,0,0.9014144539833069,0,0.9048814177513123,0,0.9389693737030029
nc_01094,1,1,0.8229459524154663,2,0.9168330430984497,2,0.4774898290634155
nc_02653,1,1,0.9045777320861816,1,0.9145234227180481,0,0.7225414514541626
nc_02862,1,0,0.905570924282074,0,0.9101645350456238,0,0.9369881749153137
nc_00290,1,1,0.887287437915802,1,0.9071855545043945,1,0.8760128617286682
nc_00105,1,0,0.909743070602417,0,0.894618809223175,0,0.9497138857841492
nc_02597,1,1,0.8943957090377808,1,0.9166508316993713,1,0.9344359636306763
nc_00463,1,1,0.5872507691383362,2,0.9047901630401611,2,0.9391257166862488
nc_01138,1,1,0.861583411693573,0,0.6185261607170105,0,0.5224988460540771
nc_01597,1,1,0.9166865944862366,1,0.90778648853302,1,0.9224932789802551
nc_04178,1,1,0.9042962193489075,1,0.911173939704895,1,0.9423301815986633
nc_01073,1,0,0.904839038848877,0,0.9063650369644165,0,0.9378620982170105
nc_00370,1,0,0.8523479104042053,1,0.8641698956489563,1,0.6667087078094482
nc_02809,1,1,0.8876343369483948,1,0.8938137292861938,1,0.5682486891746521
nc_01588,1,1,0.9095495343208313,1,0.7241318821907043,1,0.9270734190940857
nc_00212,1,1,0.5809766054153442,1,0.8564401865005493,0,0.6590856909751892
nc_01694,1,0,0.7106537222862244,1,0.5533924698829651,0,0.9169281721115112
nc_03710,1,1,0.9143127202987671,1,0.5021494030952454,1,0.9401729702949524
nc_03813,1,1,0.8985869288444519,1,0.9129790663719177,1,0.932965874671936
nc_03845,1,1,0.9014705419540405,1,0.9094532132148743,1,0.9306505918502808
nc_00235,1,1,0.9023207426071167,1,0.9152709245681763,1,0.9346487522125244
nc_00412,1,1,0.8993908762931824,1,0.9057945609092712,1,0.9368209838867188
nc_01776,1,1,0.894608199596405,1,0.9100112318992615,0,0.5757735371589661
nc_00001,1,0,0.9111528396606445,1,0.9091736674308777,1,0.9155651330947876
nc_02028,1,1,0.894650936126709,1,0.9039217233657837,1,0.9334494471549988
nc_02807,1,0,0.909353494644165,0,0.9135271906852722,0,0.9410712122917175
nc_02859,1,1,0.7607812285423279,0,0.8949432969093323,0,0.9237329363822937
nc_03809,1,1,0.9019266963005066,1,0.9252346158027649,1,0.9420520663261414
nc_03718,1,1,0.9157332181930542,1,0.9104769825935364,1,0.9291337728500366
nc_03559,1,0,0.4812566339969635,0,0.8790771961212158,0,0.8723416924476624
nc_02569,1,1,0.8719887137413025,0,0.8843938112258911,0,0.9317001700401306
nc_03957,1,1,0.9015289545059204,1,0.9207487106323242,1,0.9390154480934143
nc_03028,1,2,0.894227921962738,2,0.9010176658630371,1,0.47343841195106506
nc_00106,1,1,0.9082821607589722,1,0.9055236577987671,1,0.9320808053016663
nc_01209,1,0,0.893028736114502,0,0.4614877700805664,0,0.8892349004745483
nc_01792,1,0,0.907954216003418,0,0.9012802243232727,0,0.9183366894721985
nc_01464,1,1,0.8994151949882507,0,0.8947404026985168,1,0.9199203252792358
nc_03088,1,1,0.9027009010314941,1,0.8980465531349182,1,0.9366679191589355
nc_02505,1,1,0.6428776979446411,2,0.9045533537864685,0,0.9387627243995667
nc_03340,1,1,0.7007217407226562,0,0.8844356536865234,0,0.936256468296051
nc_00238,1,1,0.8963775038719177,1,0.9200918674468994,1,0.9433777332305908
nc_02885,1,0,0.8854624032974243,0,0.9044939279556274,0,0.9301277995109558
nc_02543,1,1,0.8982100486755371,1,0.8205292820930481,1,0.9316460490226746
nc_00769,1,0,0.895355761051178,0,0.9163243770599365,0,0.9466125965118408
nc_00098,1,1,0.909035325050354,1,0.9170131683349609,1,0.9416526556015015
nc_03815,1,1,0.9065743088722229,1,0.9134901165962219,1,0.9354257583618164
nc_02113,1,1,0.8911089897155762,1,0.8952967524528503,1,0.9383886456489563
nc_01131,1,0,0.4858100116252899,0,0.9049133062362671,1,0.683293342590332
nc_03751,1,1,0.9068230390548706,1,0.9041326642036438,1,0.9331751465797424
nc_00183,1,2,0.8737715482711792,0,0.8480833768844604,2,0.9327600002288818
nc_04411,1,1,0.8730708360671997,1,0.8919623494148254,1,0.929806649684906
nc_04083,1,1,0.9022215604782104,1,0.9051137566566467,1,0.940412163734436
nc_03481,1,1,0.9006747603416443,1,0.8906062841415405,1,0.9364628791809082
nc_01127,1,1,0.9003890752792358,1,0.800363302230835,1,0.8685035109519958
nc_01538,1,1,0.9094546437263489,1,0.7586264610290527,1,0.944656252861023
nc_03105,1,1,0.9105197191238403,1,0.907926619052887,1,0.9002360105514526
nc_03490,1,1,0.9058769345283508,1,0.9063438773155212,1,0.9388207197189331
nc_03720,1,1,0.8940112590789795,1,0.9073068499565125,1,0.9404323697090149
nc_00576,1,0,0.9138785004615784,0,0.9031220078468323,0,0.8871843218803406
nc_00321,1,1,0.8956136703491211,1,0.9117990732192993,1,0.9424353837966919
nc_04248,1,1,0.9011520147323608,1,0.9064984321594238,1,0.9386520981788635
nc_02594,1,1,0.8952837586402893,1,0.6248727440834045,1,0.9334705471992493
nc_01631,1,1,0.8963775038719177,1,0.9259135127067566,1,0.934658408164978
nc_02793,1,0,0.8444995284080505,2,0.8941951990127563,2,0.9277849197387695
nc_01348,1,1,0.8811221718788147,0,0.89641934633255,0,0.9330861568450928
nc_00753,1,1,0.9109444618225098,1,0.7498749494552612,1,0.8837962746620178
nc_00384,1,0,0.7793555855751038,0,0.8776333928108215,1,0.9397060871124268
nc_03045,1,1,0.9179307818412781,1,0.890198290348053,1,0.9228792786598206
nc_03347,1,1,0.8987176418304443,1,0.9060991406440735,1,0.9420175552368164
nc_00777,1,0,0.9050050973892212,0,0.9032210111618042,0,0.9390904903411865
nc_03653,1,0,0.8845997452735901,0,0.8890349864959717,0,0.5761681795120239
nc_03090,1,1,0.8868825435638428,1,0.9259116649627686,1,0.9373112916946411
nc_00715,1,0,0.9124929308891296,0,0.9060998558998108,0,0.9408926963806152
nc_00627,1,0,0.9021031856536865,0,0.9040032625198364,0,0.937939465045929
nc_01734,1,1,0.8444390892982483,0,0.5686134099960327,0,0.9391813278198242
nc_01833,1,0,0.9139455556869507,0,0.8809881806373596,0,0.9036316871643066
nc_02902,1,2,0.6682104468345642,2,0.44875621795654297,1,0.48653462529182434
nc_02921,1,0,0.906338632106781,0,0.8995174169540405,0,0.9353434443473816
nc_03249,1,1,0.9044218063354492,0,0.8694157004356384,1,0.9289821982383728
nc_01162,1,0,0.8964780569076538,1,0.5276550054550171,0,0.9143533110618591
nc_04486,1,1,0.9007157683372498,1,0.9131749868392944,1,0.9386599659919739
nc_00893,1,0,0.8915783166885376,0,0.8916574716567993,0,0.9392799735069275
nc_01726,1,1,0.9087539911270142,1,0.914526104927063,1,0.929050087928772
nc_01865,1,0,0.889478325843811,1,0.845536470413208,1,0.8261925578117371
nc_03209,1,1,0.9038183093070984,1,0.8874489068984985,1,0.9395236372947693
nc_00054,1,2,0.43490079045295715,1,0.7607329487800598,2,0.9352747201919556
nc_02934,1,0,0.9029121994972229,0,0.9064274430274963,0,0.9359923601150513
nc_00342,1,1,0.5809766054153442,1,0.8564401865005493,0,0.6590856909751892
nc_02173,1,0,0.7804642915725708,1,0.889857828617096,1,0.8377843499183655
nc_01005,1,1,0.8633664846420288,1,0.9244723916053772,1,0.6242082118988037
nc_03590,1,1,0.9076303243637085,1,0.9048523306846619,1,0.9374582767486572
nc_01897,1,0,0.8872255682945251,0,0.8642382025718689,0,0.8632356524467468
nc_03834,1,1,0.8926698565483093,1,0.9093847870826721,1,0.9316945672035217
nc_00746,1,0,0.8967101573944092,1,0.8531012535095215,0,0.9381274580955505
nc_01796,1,1,0.8659961223602295,1,0.845996618270874,1,0.9381436109542847
nc_02247,1,2,0.9066329598426819,2,0.8949941992759705,1,0.721269965171814
nc_02063,1,2,0.5380218625068665,1,0.8751345872879028,1,0.9030106067657471
nc_00710,1,0,0.9046939015388489,0,0.7847521901130676,0,0.9407203793525696
nc_03252,1,1,0.9016774892807007,1,0.9024757742881775,1,0.932346761226654
nc_00744,1,0,0.9036343693733215,0,0.533848762512207,1,0.4800357222557068
nc_02880,1,0,0.907357394695282,0,0.9058884978294373,0,0.9366921186447144
nc_03915,1,1,0.9105197191238403,1,0.907926619052887,1,0.9002360105514526
nc_03179,1,1,0.8816956877708435,1,0.8975337743759155,1,0.9342310428619385
nc_02130,1,1,0.8987653851509094,1,0.897104024887085,1,0.9395750761032104
nc_01772,1,2,0.9072140455245972,2,0.9004282355308533,2,0.5168368220329285
nc_03316,1,1,0.9025161862373352,1,0.9258593320846558,1,0.9370030760765076
nc_00633,1,0,0.9038551449775696,0,0.9078813791275024,2,0.7567393183708191
nc_02936,1,0,0.9019134640693665,0,0.9011265635490417,0,0.9305133819580078
nc_01758,1,1,0.8939502835273743,0,0.8663427233695984,0,0.924422562122345
nc_01203,1,0,0.9065698981285095,0,0.6598689556121826,1,0.929753839969635
nc_00856,1,1,0.872313380241394,1,0.9252597093582153,1,0.9443128705024719
nc_03846,1,2,0.9007918834686279,2,0.9042112231254578,2,0.9388054609298706
nc_02863,1,0,0.9060452580451965,0,0.9018484950065613,2,0.9101025462150574
nc_03799,1,1,0.902237594127655,1,0.8973985314369202,1,0.9368923306465149
nc_02395,1,1,0.9049633741378784,1,0.8985506892204285,1,0.9371124505996704
nc_03114,1,1,0.9008963704109192,1,0.9032222628593445,1,0.9406120777130127
nc_03466,1,1,0.8973162174224854,1,0.9015599489212036,1,0.9348246455192566
nc_03418,1,1,0.9046048521995544,1,0.9007222056388855,1,0.9305747151374817
nc_04086,1,1,0.9077949523925781,1,0.9128997921943665,1,0.9402723908424377
nc_03814,1,1,0.9102937579154968,1,0.9157261252403259,1,0.9350740313529968
nc_03738,1,0,0.6359121203422546,1,0.8156406283378601,1,0.9410702586174011
nc_03283,1,2,0.893034040927887,2,0.9032328724861145,2,0.9411302208900452
nc_01756,1,1,0.8952218890190125,1,0.8242440819740295,0,0.6625438928604126
nc_04493,1,1,0.8881056308746338,1,0.9057955741882324,1,0.939441442489624
nc_00026,1,1,0.6558727025985718,0,0.5182221531867981,1,0.9336736798286438
nc_00415,1,1,0.6171085238456726,0,0.9192565679550171,0,0.9055271744728088
nc_01591,1,0,0.9010968804359436,0,0.8998560905456543,1,0.864582896232605
nc_02979,1,1,0.8909074068069458,1,0.8987401723861694,1,0.9063264727592468
nc_04266,1,1,0.9144777655601501,1,0.9041718244552612,1,0.9354308247566223
nc_00032,1,1,0.9104998111724854,1,0.903529942035675,1,0.946003258228302
nc_02767,1,1,0.7401131391525269,2,0.8945080637931824,2,0.8289762735366821
nc_00094,1,2,0.5177819728851318,0,0.8377549648284912,0,0.5153805613517761
nc_02627,1,2,0.8477537631988525,0,0.8953030109405518,0,0.8642753958702087
nc_02570,1,2,0.847114086151123,1,0.8537523746490479,1,0.894082248210907
nc_03269,1,1,0.8907651305198669,1,0.9143751859664917,1,0.9382073879241943
nc_01846,1,1,0.8873534202575684,1,0.9130155444145203,1,0.9422140717506409
nc_02084,1,1,0.8998568058013916,1,0.908860981464386,2,0.6389562487602234
nc_00124,1,2,0.9007918834686279,2,0.9042112231254578,2,0.9388054609298706
nc_03555,1,1,0.8872531652450562,1,0.9117783308029175,2,0.8162627816200256
nc_00287,1,1,0.9125893712043762,1,0.8858852982521057,1,0.923841655254364
nc_02386,1,1,0.9076204895973206,1,0.9159789085388184,1,0.9381556510925293
nc_02301,1,0,0.9023991823196411,0,0.9023349285125732,0,0.9423159956932068
nc_02956,1,1,0.8074607253074646,0,0.572906494140625,1,0.8541402816772461
nc_03823,1,0,0.7975875735282898,0,0.8895841836929321,0,0.9360694885253906
nc_02250,1,1,0.8978514075279236,1,0.9249516725540161,0,0.9111384749412537
nc_01835,1,0,0.7631886601448059,0,0.9133673906326294,0,0.8827033638954163
nc_02562,1,0,0.8877401351928711,0,0.8968798518180847,0,0.9312267899513245
nc_04359,1,0,0.8678370118141174,0,0.9057695269584656,1,0.9191040992736816
nc_00545,1,0,0.7491203546524048,0,0.8554572463035583,0,0.8433458209037781
nc_04143,1,1,0.8923216462135315,1,0.9127058386802673,1,0.9292952418327332
nc_02803,1,2,0.9103471636772156,2,0.8996175527572632,2,0.8660849928855896
nc_01662,1,1,0.8754773139953613,1,0.8842772841453552,1,0.8699223399162292
nc_03840,1,1,0.9025903344154358,1,0.9141613841056824,1,0.9400161504745483
nc_02658,1,0,0.6885430216789246,0,0.8530964255332947,1,0.9201635122299194
nc_03311,1,1,0.8948286771774292,1,0.9052394032478333,1,0.9360732436180115
nc_02334,1,1,0.8627864122390747,0,0.8752284646034241,0,0.9431573152542114
nc_00909,1,1,0.9061467051506042,1,0.9137489199638367,1,0.7029994130134583
nc_00392,1,1,0.9012004137039185,2,0.895867645740509,2,0.9425148367881775
nc_01785,1,0,0.8713383674621582,0,0.9089779257774353,2,0.9333831071853638
nc_04298,1,1,0.8989648818969727,1,0.9027268290519714,1,0.9310498237609863
nc_01643,1,0,0.8531931042671204,1,0.9282351732254028,1,0.9219394326210022
nc_03810,1,2,0.8534666299819946,2,0.8961026072502136,2,0.9371148347854614
nc_00441,1,1,0.8835249543190002,1,0.5747584104537964,1,0.8160605430603027
nc_01768,1,1,0.6738383173942566,0,0.9104952812194824,2,0.4202185571193695
nc_03624,1,2,0.7647436857223511,1,0.6060027480125427,2,0.9439154863357544
nc_01097,1,1,0.7914444208145142,0,0.91001296043396,0,0.6471799612045288
nc_00273,1,1,0.9065515398979187,1,0.8808304071426392,1,0.8967680931091309
nc_03113,1,1,0.9027436375617981,1,0.8590846657752991,1,0.8995895981788635
nc_02623,1,1,0.9029715061187744,1,0.9070180058479309,1,0.9538260102272034
nc_02407,1,1,0.9030741453170776,1,0.9157471060752869,1,0.9350496530532837
nc_03120,1,1,0.8990041017532349,1,0.8972758054733276,1,0.938879132270813
nc_04331,1,1,0.9092848300933838,1,0.9117965698242188,1,0.9331284165382385
nc_00703,1,0,0.9013877511024475,0,0.5272420048713684,0,0.9355381727218628
nc_01619,1,1,0.8983602523803711,1,0.8938021063804626,1,0.9301308393478394
nc_02839,1,2,0.5037236213684082,1,0.9077411890029907,1,0.8935506343841553
nc_01093,1,0,0.9027078747749329,0,0.9086044430732727,0,0.9393549561500549
nc_00295,1,1,0.8844461441040039,1,0.9231772422790527,1,0.9393160343170166
nc_00908,1,0,0.9089040160179138,0,0.9067222476005554,0,0.8603044152259827
nc_04295,1,1,0.9134645462036133,1,0.8652929067611694,1,0.9397323131561279
nc_03494,1,1,0.8978825807571411,1,0.9068960547447205,1,0.9273600578308105
nc_04060,1,1,0.9083596467971802,1,0.8988218307495117,1,0.9346166849136353
nc_00650,1,1,0.8983129262924194,2,0.684561014175415,1,0.9382763504981995
nc_00404,1,0,0.9043897986412048,0,0.9065664410591125,0,0.9331321716308594
nc_00740,1,0,0.904155969619751,0,0.9040493369102478,0,0.9360306262969971
nc_03256,1,1,0.9094283580780029,1,0.9210543036460876,1,0.9329971075057983
nc_04581,1,1,0.9028753638267517,1,0.9135739803314209,1,0.9393137097358704
nc_02842,1,0,0.7189896106719971,0,0.5877016186714172,1,0.9290006160736084
nc_04053,1,1,0.9044479131698608,1,0.922717273235321,1,0.9384067058563232
nc_03856,1,1,0.8977783918380737,0,0.43450236320495605,1,0.9399647116661072
nc_03953,1,1,0.8926839232444763,1,0.8886399865150452,1,0.9396758079528809
nc_03131,1,1,0.9067981243133545,1,0.9178103804588318,1,0.9342069029808044
nc_00827,1,0,0.8640627264976501,1,0.8173661828041077,0,0.9390121698379517
nc_01571,1,0,0.9017465114593506,0,0.9024038314819336,0,0.9419660568237305
nc_01638,1,1,0.8945462107658386,1,0.9225957989692688,1,0.9092261791229248
nc_04212,1,1,0.9119457602500916,1,0.9051970839500427,1,0.9387348890304565
nc_02104,1,2,0.856877326965332,2,0.7492775321006775,2,0.5849457383155823
nc_03728,1,1,0.8956689834594727,1,0.9178780913352966,1,0.9344870448112488
nc_02093,1,0,0.9001504182815552,0,0.9085301756858826,1,0.7384434342384338
nc_02775,1,0,0.9027180671691895,0,0.9043209552764893,0,0.9337859153747559
nc_03485,1,1,0.9093437790870667,1,0.9019366502761841,1,0.9426143765449524
nc_00291,1,1,0.9035955667495728,1,0.8951652646064758,1,0.939361572265625
nc_03408,1,1,0.9108803868293762,1,0.8983870148658752,1,0.9310515522956848
nc_03015,1,0,0.9021139740943909,0,0.909246563911438,0,0.9288960695266724
nc_01681,1,1,0.9003743529319763,1,0.7516309022903442,1,0.946435272693634
nc_00519,1,2,0.5787296295166016,0,0.9213550686836243,0,0.9407125115394592
nc_03148,1,0,0.5318267941474915,1,0.8854437470436096,1,0.9065606594085693
nc_02082,1,1,0.5494545102119446,2,0.6642510294914246,0,0.9380798935890198
nc_04225,1,0,0.9024358987808228,0,0.877916157245636,0,0.5692523717880249
nc_02219,1,0,0.711423933506012,0,0.900973916053772,0,0.8649817109107971
nc_04282,1,2,0.7147529125213623,0,0.9068971276283264,0,0.9415289759635925
nc_01494,1,0,0.7710081934928894,0,0.8881750106811523,0,0.9362727999687195
