id,gt,pred_qwen235b,pred_qwen30b,pred_gpt5,pred_gpt41nano
nc_03456,1,0,1,0,0
nc_02997,1,0,0,0,0
nc_00360,1,0,1,1,1
nc_01993,1,0,1,1,1
nc_01106,1,0,0,0,0
nc_00149,1,0,0,0,1
nc_04220,1,0,0,0,1
nc_03458,1,0,0,0,0
nc_01219,1,0,1,1,1
nc_02047,1,0,1,1,0
nc_02835,1,0,1,0,0
nc_03332,1,0,1,0,1
nc_01763,1,0,1,0,1
nc_00719,1,0,1,1,1
nc_00767,1,0,0,1,1
nc_02772,1,0,1,0,1
nc_04290,1,0,1,1,0
nc_00136,1,0,1,0,1
nc_00110,1,0,1,1,1
nc_03618,1,0,1,1,1
nc_01129,1,0,1,1,1
nc_00736,1,0,1,1,0
nc_04177,1,0,1,1,0
nc_03816,1,0,1,1,1
nc_02943,1,0,0,1,1
nc_00728,1,0,0,1,1
nc_03302,1,0,1,1,1
nc_00409,1,0,1,1,1
nc_02641,1,0,1,1,0
nc_00121,1,0,0,1,1
nc_01490,1,0,1,1,0
nc_01516,1,0,1,1,0
nc_04259,1,0,1,1,1
nc_01809,1,0,2,1,2
nc_00063,1,0,0,0,1
nc_03029,1,0,0,0,0
nc_00542,1,0,1,0,1
nc_02753,1,0,1,1,1
nc_00655,1,0,1,0,0
nc_04321,1,0,1,0,0
nc_02233,1,0,1,1,0
nc_01092,1,0,0,0,1
nc_01038,1,0,1,1,1
nc_00408,1,0,1,1,1
nc_03855,1,0,1,1,0
nc_03003,1,0,1,0,1
nc_01650,1,0,1,0,1
nc_00917,1,0,1,1,0
nc_02667,1,1,1,1,1
nc_02036,1,2,0,1,1
nc_03880,1,1,2,2,2
nc_03314,1,2,2,2,2
nc_00411,1,2,1,1,1
nc_02416,1,2,1,2,2
nc_02443,1,2,1,2,2
nc_04102,1,2,2,2,1
nc_03389,1,2,1,2,2
nc_00575,1,2,1,2,2
nc_02369,1,0,1,2,2
nc_01917,1,2,0,2,2
nc_03290,1,0,0,2,1
nc_00167,1,2,1,1,2
nc_03165,1,1,1,1,2
nc_02043,1,2,1,2,2
nc_01553,1,2,1,2,2
nc_03439,1,2,2,2,1
nc_02105,1,2,0,2,2
nc_01380,1,2,0,2,1
nc_00934,1,1,2,2,1
nc_01457,1,1,0,1,1
nc_02054,1,2,2,2,1
nc_00058,1,2,2,2,2
nc_01414,1,2,2,2,2
nc_01419,1,2,1,2,2
nc_00479,1,2,0,2,2
nc_03352,1,1,2,2,2
nc_02365,1,0,0,0,1
nc_02360,1,2,2,2,1
nc_02988,1,2,0,1,0
nc_02830,1,2,1,2,2
nc_04084,1,1,0,0,0
nc_03405,1,2,1,2,1
nc_04254,1,2,1,2,1
nc_00617,1,2,0,2,2
nc_02071,1,0,1,1,1
nc_04470,1,2,2,1,1
nc_00760,1,2,0,2,2
nc_02619,1,0,0,2,2
nc_00395,1,0,2,2,2
nc_00801,1,2,0,2,0
nc_00518,1,2,2,2,2
nc_01308,1,2,1,1,1
nc_03631,1,0,2,0,1
nc_01146,1,2,0,2,2
nc_02825,1,2,1,2,1
nc_02457,1,2,1,2,2
nc_04222,1,2,2,2,2
nc_03444,1,2,1,2,1
nc_01902,1,2,1,2,1
nc_02228,1,2,0,2,0
nc_03887,1,1,1,1,2
nc_02115,1,1,2,2,2
nc_00407,1,1,2,2,2
nc_03469,1,0,1,2,2
nc_02870,1,1,0,1,1
nc_03157,1,2,1,2,1
nc_00045,1,1,0,1,1
nc_01276,1,1,1,1,2
nc_02442,1,2,2,2,2
nc_04136,1,1,2,1,2
nc_02617,1,2,1,2,2
dc_03798,2,0,1,0,1
dc_00738,2,0,1,1,1
dc_03816,2,0,0,1,1
dc_02342,2,0,1,1,1
dc_00009,2,0,0,0,0
dc_02439,2,0,1,1,1
dc_02655,2,0,2,2,2
dc_03707,2,0,1,1,0
dc_02978,2,0,1,1,0
dc_00538,2,0,0,0,2
dc_00021,2,0,1,1,1
dc_01276,2,2,0,2,2
dc_03754,2,0,1,0,1
dc_04493,2,0,1,1,1
dc_04358,2,0,0,2,0
dc_01658,2,0,0,2,1
dc_03810,2,0,1,1,0
dc_02869,2,0,1,0,1
dc_04033,2,0,0,2,2
dc_00106,2,0,0,1,1
dc_02020,2,0,0,2,1
dc_04080,2,0,1,1,1
dc_01910,2,1,1,1,1
dc_04581,2,0,1,1,0
dc_00108,2,0,1,1,1
dc_01400,2,0,0,0,0
dc_00695,2,0,1,0,1
dc_00569,2,0,0,1,1
dc_03759,2,0,1,1,0
dc_02192,2,0,0,0,1
dc_00671,2,0,1,0,1
dc_01019,2,0,1,1,1
dc_02852,2,0,1,1,1
dc_03699,2,0,1,1,1
dc_00072,2,0,0,1,1
dc_03587,2,0,0,1,0
dc_03581,2,0,0,2,1
dc_02833,2,0,1,1,0
dc_02780,2,0,1,0,1
dc_03162,2,0,0,0,0
dc_03683,2,0,0,0,0
dc_04034,2,0,1,0,1
dc_04569,2,0,1,1,1
dc_00036,2,0,0,1,1
dc_03511,2,0,1,1,1
dc_00791,2,0,0,0,0
dc_03698,2,0,0,0,0
dc_02174,2,0,0,1,2
dc_00942,2,0,0,1,1
dc_03038,2,0,0,0,1
dc_03488,2,0,0,2,1
dc_04383,2,0,0,0,0
dc_04642,2,0,0,1,1
dc_04325,2,0,0,1,2
dc_01491,2,0,0,2,1
dc_01536,2,0,1,0,1
dc_02131,2,0,1,1,2
dc_02895,2,0,1,0,0
dc_02191,2,0,0,0,2
dc_01824,2,0,1,1,1
dc_02876,2,0,1,0,1
dc_04189,2,0,1,2,1
dc_03787,2,0,1,0,1
dc_01881,2,0,0,0,0
dc_00067,2,0,1,1,0
dc_03790,2,0,1,1,0
dc_03712,2,0,1,1,1
dc_03195,2,0,1,0,1
dc_00111,2,0,1,0,0
dc_00110,2,0,0,1,1
dc_03805,2,0,1,1,1
dc_04514,2,0,1,1,1
dc_03684,2,0,1,1,1
dc_02929,2,0,1,0,1
dc_04193,2,0,1,1,1
dc_00386,2,0,1,1,1
dc_04413,2,0,0,1,0
dc_02400,2,0,1,1,0
dc_00024,2,0,0,0,0
dc_02429,2,0,1,1,0
dc_00608,2,0,0,0,1
dc_00121,2,0,1,1,1
dc_00765,2,0,1,1,1
dc_03329,2,0,1,2,2
dc_03963,2,0,0,0,0
dc_03693,2,0,1,0,0
dc_04310,2,0,1,1,1
dc_00031,2,0,0,1,1
dc_04548,2,0,1,1,1
dc_00016,2,0,0,0,1
dc_01141,2,0,0,2,2
dc_03736,2,0,1,0,1
dc_01287,2,0,0,0,0
dc_04220,2,0,2,1,2
dc_03055,2,0,1,0,1
dc_04630,2,0,1,0,0
dc_00013,2,0,1,1,0
dc_03802,2,0,1,1,1
dc_01558,2,0,1,1,0
dc_03737,2,0,1,0,0
dc_00213,2,0,1,0,0
dc_01587,2,1,1,1,1
dc_01428,2,0,1,1,1
dc_02831,2,0,0,1,1
dc_03023,2,0,0,0,0
dc_01520,2,0,1,1,1
dc_03426,2,0,0,1,0
dc_01415,2,0,1,0,1
dc_02333,2,0,0,1,2
dc_01036,2,0,0,1,0
dc_00415,2,0,2,2,2
dc_03514,2,0,1,1,1
dc_03033,2,0,1,1,0
dc_02815,2,0,1,1,0
dc_02549,2,0,1,2,2
dc_02995,2,1,1,1,1
dc_04137,2,0,0,0,0
dc_03756,2,0,0,0,0
dc_04295,2,0,0,0,1
dc_00014,2,0,1,1,1
dc_01765,2,0,1,1,1
dc_03348,2,0,1,2,0
dc_04250,2,0,0,1,0
dc_02299,2,0,1,1,1
dc_03704,2,0,1,0,1
dc_04556,2,0,1,1,1
dc_03604,2,0,1,1,1
dc_04644,2,0,1,1,1
dc_02431,2,0,1,0,1
dc_00933,2,0,1,1,1
dc_00325,2,0,1,0,1
dc_00661,2,0,0,0,0
dc_03994,2,0,0,0,0
dc_00132,2,0,1,1,1
dc_04402,2,0,0,1,2
dc_03688,2,0,1,1,1
dc_00083,2,0,1,0,0
dc_00008,2,0,1,1,1
dc_03785,2,0,1,1,0
dc_03414,2,0,0,1,1
dc_00101,2,0,0,1,1
dc_04210,2,0,1,2,1
dc_01752,2,0,1,1,0
dc_03769,2,0,1,1,1
dc_03234,2,0,1,1,0
dc_02111,2,0,1,1,1
dc_03297,2,0,0,1,2
dc_01918,2,0,0,0,0
dc_01069,2,0,1,1,1
dc_00557,2,0,0,0,1
dc_04430,2,0,1,1,1
dc_00058,2,0,1,1,1
dc_01183,2,0,0,0,2
dc_03481,2,0,0,1,2
dc_03294,2,0,2,0,2
dc_02590,2,0,0,1,2
dc_03158,2,0,0,0,0
dc_00920,2,0,0,1,1
dc_01884,2,0,0,0,0
dc_00624,2,1,1,0,1
dc_04002,2,0,0,0,0
dc_00125,2,0,0,0,0
dc_00891,2,0,1,1,1
dc_03806,2,0,1,0,1
dc_04073,2,2,0,2,2
dc_03077,2,2,0,0,0
dc_02793,2,0,0,1,1
dc_01056,2,0,1,1,1
dc_03678,2,0,0,1,0
dc_04560,2,0,0,0,1
dc_00040,2,0,1,1,1
dc_00002,2,0,0,1,1
dc_02178,2,0,2,2,2
dc_02128,2,0,1,1,1
dc_04628,2,1,1,1,1
dc_02563,2,0,1,1,0
dc_03746,2,0,0,1,1
dc_03673,2,0,0,1,1
dc_02106,2,0,1,1,1
dc_04188,2,0,1,1,1
dc_04019,2,0,0,0,1
dc_03469,2,0,0,0,1
dc_00609,2,0,1,1,0
dc_02238,2,0,1,1,1
dc_00321,2,0,1,1,1
dc_02005,2,0,1,2,1
dc_04563,2,0,1,1,0
dc_03705,2,0,0,1,1
dc_00677,2,0,0,0,1
dc_03365,2,0,1,2,1
dc_02813,2,0,0,1,1
dc_03767,2,0,1,0,0
dc_02066,2,0,1,1,1
dc_04226,2,0,0,0,2
dc_00839,2,0,1,1,0
dc_03938,2,0,0,0,0
dc_03611,2,0,0,0,0
dc_02348,2,0,0,0,0
dc_00084,2,0,1,1,1
dc_04327,2,0,1,1,0
dc_03811,2,0,1,1,0
dc_03014,2,0,1,1,1
dc_00095,2,0,1,1,1
dc_02422,2,0,0,0,1
dc_03710,2,0,0,1,1
dc_00271,2,1,1,1,2
dc_02578,2,2,2,2,2
dc_03417,2,1,1,1,1
dc_00570,2,1,1,1,1
dc_01321,2,1,0,1,1
dc_04476,2,1,2,1,2
dc_00218,2,0,0,1,1
dc_04437,2,1,1,1,2
dc_03449,2,1,1,1,1
dc_04391,2,1,1,1,1
dc_00743,2,0,1,1,0
dc_00798,2,1,1,1,1
dc_01009,2,1,1,2,2
dc_03849,2,1,1,1,2
dc_04549,2,1,1,2,1
dc_01003,2,1,1,1,1
dc_01853,2,1,2,1,2
dc_02505,2,1,2,2,2
dc_00989,2,1,1,1,2
dc_04099,2,1,1,1,1
dc_03955,2,1,1,1,1
dc_04255,2,0,0,1,1
dc_02144,2,1,1,2,2
dc_04084,2,1,1,1,1
dc_01799,2,1,1,1,1
dc_04274,2,1,2,2,2
dc_00516,2,2,2,2,2
dc_01032,2,1,1,1,1
dc_01754,2,1,1,1,1
dc_01732,2,1,2,1,2
dc_00971,2,1,2,2,2
dc_04639,2,1,1,1,0
dc_00878,2,0,0,2,2
dc_02037,2,1,1,2,2
dc_01812,2,1,1,2,1
dc_01697,2,1,1,1,1
dc_00818,2,1,1,1,1
dc_00471,2,1,2,2,1
dc_02003,2,1,1,2,1
dc_00704,2,1,1,2,1
dc_00974,2,1,1,1,2
dc_01787,2,1,1,1,1
dc_04592,2,1,1,1,0
dc_01717,2,1,1,1,2
dc_01743,2,1,2,1,2
dc_02690,2,1,1,1,2
dc_02536,2,1,1,1,1
dc_00483,2,1,2,1,2
dc_00751,2,1,2,2,1
dc_01623,2,1,1,2,1
dc_02363,2,0,1,1,1
dc_03057,2,1,1,1,1
dc_00352,2,1,1,1,1
dc_02074,2,2,0,1,1
dc_02440,2,1,0,2,2
dc_03505,2,1,1,2,1
dc_01810,2,1,1,1,1
dc_02811,2,1,1,1,1
dc_00421,2,1,1,1,1
dc_01479,2,1,1,2,1
dc_02797,2,1,1,1,1
dc_04128,2,1,1,1,1
dc_01470,2,1,1,1,1
dc_00186,2,1,1,1,1
dc_03864,2,1,1,1,2
dc_00763,2,1,1,1,0
dc_04428,2,1,1,1,1
dc_01297,2,1,1,2,2
dc_03990,2,0,0,1,2
dc_04552,2,1,1,1,1
dc_00871,2,1,1,1,1
dc_03471,2,1,1,2,1
dc_04518,2,1,1,1,1
dc_02809,2,1,1,2,1
dc_04427,2,1,1,1,1
dc_01871,2,1,1,1,2
dc_03641,2,1,1,1,1
dc_00998,2,1,2,2,2
dc_01938,2,1,1,1,1
dc_03808,2,1,1,1,0
dc_01317,2,1,1,1,1
dc_03154,2,1,1,1,1
dc_02484,2,1,1,2,2
dc_04439,2,1,0,2,2
dc_04093,2,1,1,1,1
dc_03095,2,1,1,1,1
dc_03413,2,1,1,1,1
dc_00861,2,1,1,1,2
dc_02254,2,1,1,1,2
dc_00698,2,1,1,1,1
dc_00049,2,0,1,1,0
dc_00986,2,1,2,1,2
dc_02156,2,1,1,1,1
dc_03624,2,1,1,2,1
dc_01236,2,1,1,1,2
dc_04594,2,1,1,1,0
dc_02271,2,0,1,1,2
dc_01495,2,1,1,2,1
dc_01863,2,2,0,1,1
dc_00770,2,1,1,2,1
dc_01708,2,1,1,1,1
dc_03438,2,1,1,1,1
dc_00196,2,1,2,2,1
dc_04036,2,1,1,1,1
dc_02079,2,1,1,1,1
dc_00246,2,1,1,1,1
dc_03543,2,1,1,1,1
dc_03395,2,1,1,1,1
dc_04217,2,1,1,1,1
dc_03440,2,1,1,1,1
dc_01113,2,1,1,1,2
dc_03422,2,0,1,1,2
dc_03809,2,0,1,1,1
dc_02059,2,1,1,1,1
dc_02227,2,0,0,1,0
dc_00799,2,1,0,1,2
dc_02584,2,1,1,1,1
dc_02445,2,1,1,1,1
dc_00144,2,1,1,1,1
dc_00227,2,1,1,1,0
dc_03843,2,1,1,2,1
dc_03462,2,0,1,1,1
dc_03638,2,1,1,1,1
dc_00434,2,1,1,1,2
dc_00875,2,0,0,1,2
dc_04627,2,1,1,1,1
dc_04528,2,1,1,1,1
dc_00885,2,0,1,2,1
dc_01244,2,1,1,1,1
dc_00387,2,1,1,2,2
dc_02792,2,1,1,2,2
dc_01233,2,1,1,2,1
dc_00834,2,1,1,1,2
dc_01641,2,1,0,2,1
dc_01978,2,1,1,1,2
dc_00440,2,1,1,1,0
dc_04043,2,2,0,1,1
dc_04166,2,1,1,1,1
dc_00209,2,2,1,1,1
dc_00829,2,1,1,1,1
dc_03416,2,1,0,2,1
dc_02669,2,1,1,1,1
dc_03439,2,2,1,1,2
dc_01941,2,1,1,1,1
dc_01928,2,1,1,1,1
dc_00230,2,1,1,1,1
dc_01563,2,1,0,1,1
dc_02601,2,1,1,2,2
dc_01920,2,2,1,0,1
dc_03102,2,1,1,1,1
dc_02817,2,1,1,1,1
dc_02459,2,1,0,1,1
dc_01772,2,1,1,1,0
dc_03995,2,1,0,1,2
dc_03081,2,1,1,1,1
dc_01023,2,1,0,1,0
dc_04633,2,1,1,1,1
dc_02735,2,1,1,1,1
dc_04567,2,1,1,1,2
dc_03179,2,0,1,1,1
dc_03028,2,1,1,2,1
dc_00565,2,1,1,1,1
dc_00178,2,1,1,1,1
dc_00311,2,1,1,1,1
dc_00969,2,1,1,1,1
dc_01566,2,1,1,1,1
dc_00537,2,1,1,1,2
dc_03147,2,1,1,1,1
dc_04079,2,1,1,1,1
dc_01338,2,1,0,2,1
dc_03613,2,1,0,1,0
dc_01930,2,1,1,1,0
dc_04286,2,1,1,2,1
dc_00964,2,1,0,1,2
dc_00967,2,1,1,1,1
dc_00152,2,1,1,1,1
dc_01084,2,1,1,1,1
dc_03549,2,1,1,1,1
dc_00274,2,1,1,1,1
dc_03654,2,1,1,1,1
dc_00437,2,1,2,2,2
dc_02858,2,1,1,2,1
dc_01541,2,1,1,1,1
dc_01751,2,1,1,1,2
dc_02808,2,1,1,1,1
dc_03091,2,1,1,1,1
dc_04394,2,1,1,2,1
dc_01016,2,1,1,1,1
dc_01834,2,1,1,1,1
dc_03159,2,1,1,1,1
dc_02632,2,1,1,2,2
dc_03173,2,1,1,1,1
dc_00984,2,1,1,1,1
dc_04318,2,1,1,1,1
dc_04209,2,1,1,1,0
dc_00924,2,1,1,2,1
dc_03617,2,1,1,1,1
dc_03224,2,1,1,1,1
dc_00207,2,1,1,1,1
dc_01282,2,1,1,2,1
dc_04470,2,1,1,1,1
dc_03044,2,1,1,1,1
dc_01318,2,1,0,2,2
dc_01716,2,1,1,1,1
dc_03623,2,2,1,1,1
dc_04001,2,1,0,1,0
dc_01710,2,1,1,2,1
dc_01176,2,1,2,1,1
dc_03135,2,1,1,2,2
dc_03692,2,1,1,1,1
dc_01099,2,1,1,1,1
dc_01741,2,1,1,1,1
dc_02550,2,1,1,1,2
dc_04364,2,0,0,2,2
dc_00542,2,1,1,1,1
dc_04047,2,1,1,1,1
dc_01652,2,1,1,1,1
dc_00996,2,1,1,1,1
dc_02789,2,1,1,1,1
dc_00658,2,1,1,1,1
dc_03364,2,1,1,2,1
dc_04484,2,1,1,2,1
dc_04613,2,1,1,1,1
dc_03236,2,1,1,2,2
dc_03008,2,1,0,1,2
dc_02436,2,1,1,2,1
dc_02406,2,1,0,2,1
dc_04425,2,1,1,1,1
dc_02376,2,1,1,1,2
dc_00204,2,1,1,1,2
dc_00772,2,1,1,1,1
dc_02062,2,1,1,1,1
dc_04096,2,1,0,1,2
dc_01177,2,1,1,1,0
dc_04538,2,0,1,1,1
dc_00197,2,1,1,1,1
dc_02136,2,1,1,2,2
dc_02828,2,1,1,2,1
dc_02162,2,1,1,1,1
dc_01794,2,1,1,1,1
dc_03182,2,1,1,1,1
dc_01478,2,1,1,1,1
dc_00582,2,1,1,1,1
dc_00587,2,1,1,1,1
dc_03898,2,1,2,1,2
dc_04151,2,1,1,1,1
dc_04147,2,1,1,1,1
dc_02488,2,1,1,1,1
dc_02358,2,1,0,1,1
dc_04593,2,1,1,1,1
dc_01117,2,1,1,1,2
dc_02089,2,1,1,1,2
dc_01474,2,1,1,2,1
dc_04343,2,1,1,2,1
dc_00617,2,2,1,2,1
dc_01294,2,1,0,1,1
dc_01190,2,0,1,1,1
dc_04486,2,1,2,2,2
dc_03578,2,0,0,1,0
dc_03954,2,1,1,1,1
dc_02562,2,1,1,1,2
dc_03339,2,1,1,1,1
dc_00739,2,1,1,1,1
dc_01425,2,1,1,1,0
dc_00734,2,1,0,1,2
dc_00181,2,1,1,1,1
dc_02545,2,1,1,2,2
dc_03560,2,0,1,1,1
dc_02041,2,1,2,0,2
dc_03550,2,1,1,1,1
dc_01115,2,1,1,2,1
dc_01843,2,1,1,1,2
dc_02645,2,2,1,1,1
dc_01486,2,1,1,1,1
dc_03240,2,1,1,2,2
dc_01976,2,1,1,1,1
dc_03548,2,1,1,1,1
dc_04261,2,1,0,1,2
dc_04353,2,1,1,1,1
dc_01119,2,0,0,2,2
dc_04464,2,1,1,1,1
dc_01193,2,1,1,1,1
dc_00605,2,1,1,1,1
dc_01693,2,1,1,1,2
dc_00573,2,2,2,1,2
dc_00527,2,1,1,1,1
dc_03410,2,1,1,1,1
dc_02221,2,1,1,1,1
dc_02863,2,1,1,2,1
dc_00487,2,1,1,1,1
dc_03123,2,1,1,1,1
dc_01883,2,1,1,1,2
dc_04044,2,1,2,2,2
dc_04233,2,1,1,1,1
dc_01603,2,1,1,1,1
dc_02220,2,2,2,2,2
dc_03668,2,1,1,1,1
dc_02583,2,1,1,1,1
dc_00783,2,1,1,2,1
dc_01858,2,1,1,2,2
dc_00766,2,1,1,1,1
dc_01456,2,1,1,2,2
dc_04595,2,1,1,1,1
dc_04035,2,1,1,1,1
dc_03115,2,1,0,1,2
dc_01374,2,1,1,1,1
dc_01144,2,1,1,1,1
dc_03988,2,1,1,1,1
dc_00190,2,1,1,1,0
dc_04421,2,1,1,1,2
dc_01229,2,1,0,2,2
dc_03545,2,1,1,1,1
dc_01039,2,1,1,1,1
dc_01134,2,1,1,1,1
dc_03860,2,1,1,1,1
dc_03982,2,1,1,1,2
dc_00749,2,1,1,2,1
dc_00868,2,1,0,1,2
dc_03118,2,1,1,1,2
dc_02409,2,0,0,1,1
dc_04063,2,1,1,1,1
dc_02164,2,1,1,2,1
dc_02693,2,1,1,1,1
dc_01076,2,0,1,1,1
dc_02529,2,1,1,1,2
dc_03458,2,1,1,1,2
dc_03021,2,1,1,1,1
dc_03794,2,1,0,0,1
dc_04645,2,1,0,2,2
dc_00057,2,0,0,1,0
dc_02804,2,1,1,1,1
dc_03237,2,1,1,1,1
dc_04117,2,1,0,1,1
dc_01912,2,1,1,1,1
dc_03409,2,1,1,1,1
dc_02631,2,2,2,2,2
dc_00474,2,1,1,1,1
dc_02922,2,1,1,2,1
dc_03175,2,1,1,1,1
dc_01394,2,1,1,1,1
dc_03009,2,1,1,1,1
dc_04525,2,1,1,1,1
dc_02919,2,1,2,2,2
dc_00308,2,1,1,1,0
dc_04065,2,1,1,1,1
dc_00690,2,1,1,1,1
dc_04580,2,1,1,1,1
dc_00962,2,1,1,2,1
dc_00296,2,0,1,1,1
dc_00960,2,1,1,1,1
dc_01493,2,2,0,2,2
dc_04385,2,1,1,1,1
dc_01334,2,1,0,2,1
dc_00382,2,2,1,2,2
dc_00199,2,1,1,2,2
dc_02121,2,1,1,1,1
dc_00439,2,1,0,1,1
dc_00722,2,1,1,1,1
dc_01945,2,1,1,1,1
dc_03239,2,2,2,2,2
dc_00956,2,1,1,1,1
dc_00985,2,1,1,1,1
dc_00485,2,1,2,1,1
dc_01895,2,1,1,1,1
dc_04070,2,1,1,1,1
dc_00347,2,1,2,1,2
dc_01207,2,1,1,1,2
dc_01889,2,1,1,2,2
dc_00946,2,1,1,1,1
dc_01459,2,2,2,2,2
dc_04190,2,1,1,2,2
dc_00792,2,1,1,1,1
dc_00762,2,1,1,1,2
dc_03491,2,1,1,1,1
dc_03110,2,1,1,1,1
dc_02681,2,1,1,1,1
dc_01047,2,1,1,1,1
dc_04620,2,1,1,1,1
dc_03858,2,1,1,1,1
dc_02618,2,0,1,2,1
dc_01389,2,1,1,1,1
dc_04127,2,1,1,1,1
dc_03496,2,1,1,2,2
dc_02513,2,1,1,2,1
dc_02319,2,1,1,2,2
dc_03572,2,1,1,1,1
dc_03508,2,2,0,2,2
dc_02762,2,1,0,1,0
dc_03706,2,1,1,2,2
dc_02336,2,1,0,1,0
dc_04410,2,0,1,1,1
dc_01535,2,0,1,1,1
dc_03105,2,1,1,1,1
dc_01916,2,1,1,1,1
dc_03222,2,1,1,2,1
dc_01841,2,1,1,1,1
dc_01753,2,1,0,1,1
dc_03879,2,1,1,2,2
dc_04435,2,1,1,1,1
dc_03834,2,2,1,2,1
dc_03019,2,1,1,1,1
dc_04524,2,1,0,1,1
dc_00670,2,1,1,1,1
dc_02651,2,1,1,2,2
dc_04438,2,1,1,1,1
dc_02119,2,1,1,1,1
dc_03538,2,1,1,1,0
dc_00249,2,1,0,1,1
dc_01359,2,0,1,1,1
dc_03527,2,1,1,1,2
dc_03035,2,1,1,1,1
dc_01140,2,1,2,2,2
dc_01626,2,1,1,2,1
dc_03170,2,1,2,1,2
dc_03151,2,1,1,2,1
dc_03385,2,0,0,2,2
dc_02441,2,1,1,2,1
dc_03176,2,1,1,1,1
dc_01967,2,1,1,1,1
dc_02045,2,1,1,1,1
dc_02504,2,1,1,1,1
dc_02297,2,1,1,2,1
dc_03215,2,1,2,1,1
dc_02064,2,1,1,1,1
dc_00768,2,1,1,1,1
dc_03996,2,1,1,1,1
dc_04149,2,1,0,1,2
dc_01771,2,1,1,1,1
dc_02009,2,2,2,2,2
dc_00283,2,2,0,2,2
dc_01392,2,2,1,1,1
dc_01139,2,1,1,2,2
dc_02280,2,2,1,2,2
dc_03357,2,0,1,1,1
dc_02933,2,2,0,2,2
dc_01818,2,2,0,2,2
dc_02856,2,2,0,2,2
dc_01953,2,2,0,2,2
dc_03074,2,1,2,2,2
dc_00129,2,2,1,1,1
dc_04091,2,2,2,2,2
dc_01014,2,2,2,2,2
dc_02821,2,2,2,1,2
dc_01473,2,2,2,2,2
dc_03189,2,2,2,1,2
dc_02951,2,2,2,2,2
dc_02569,2,2,1,1,1
dc_02761,2,2,0,2,2
dc_03911,2,1,1,2,1
dc_04337,2,2,1,2,2
dc_03622,2,2,1,1,1
dc_01300,2,2,2,2,2
dc_02312,2,2,1,2,1
dc_00427,2,2,0,2,2
dc_00397,2,2,0,2,2
dc_00059,2,2,1,1,1
dc_01815,2,2,0,2,2
dc_02565,2,1,1,2,2
dc_00870,2,2,1,2,2
dc_00468,2,1,0,1,1
dc_03875,2,2,2,2,2
dc_01267,2,2,2,1,2
dc_02648,2,2,1,2,2
dc_03264,2,2,2,2,2
dc_04257,2,2,0,2,2
dc_02328,2,2,1,2,2
dc_01205,2,2,0,2,2
dc_01733,2,2,2,2,2
dc_02719,2,2,0,2,2
dc_01083,2,2,2,2,2
dc_04242,2,2,2,2,2
dc_02572,2,2,0,2,2
dc_00767,2,1,1,1,1
dc_01688,2,1,2,2,2
dc_03838,2,2,2,2,2
dc_02203,2,1,1,1,2
dc_02677,2,2,2,2,2
dc_03499,2,2,2,2,2
dc_02292,2,2,0,2,2
dc_02682,2,1,1,2,2
dc_04145,2,0,1,1,1
dc_01274,2,2,2,2,2
dc_02258,2,2,2,2,2
dc_02523,2,2,2,2,2
dc_02277,2,2,1,2,2
dc_01311,2,2,1,2,2
dc_00826,2,0,0,2,1
dc_01679,2,1,2,2,2
dc_00869,2,2,0,2,2
dc_00379,2,2,0,2,2
dc_01058,2,2,2,2,2
dc_04026,2,2,2,2,2
dc_01447,2,2,0,2,2
dc_02794,2,0,1,1,1
dc_04605,2,2,1,2,2
dc_03427,2,2,0,2,2
dc_02643,2,2,1,2,2
dc_00540,2,2,2,2,2
dc_04404,2,2,0,2,2
dc_02032,2,2,2,2,2
dc_04342,2,1,1,2,2
dc_04306,2,2,2,2,2
dc_00903,2,2,2,2,2
dc_04500,2,1,1,2,2
dc_00941,2,1,2,2,2
dc_03256,2,2,1,2,2
dc_04315,2,2,0,2,2
dc_00648,2,2,2,2,2
dc_02837,2,1,2,2,2
dc_02090,2,2,2,2,2
dc_03327,2,2,2,2,2
dc_03310,2,2,0,2,1
dc_01165,2,2,2,2,2
dc_00916,2,2,1,2,1
dc_01291,2,2,2,2,2
dc_02521,2,2,2,2,2
dc_00912,2,1,1,2,2
dc_01985,2,2,1,2,1
dc_03235,2,2,1,2,1
dc_03515,2,2,0,2,0
dc_03193,2,2,0,2,2
dc_03950,2,2,2,2,2
dc_00477,2,1,1,1,1
dc_01209,2,2,1,2,2
dc_02953,2,2,1,2,2
dc_01286,2,2,2,2,2
dc_01671,2,2,2,2,2
dc_01617,2,0,1,2,2
dc_02716,2,2,2,2,2
dc_01271,2,2,2,2,2
dc_03905,2,2,2,2,2
dc_04406,2,2,0,2,2
dc_02974,2,2,2,2,2
dc_00876,2,1,1,2,2
dc_03867,2,2,1,2,1
dc_03953,2,2,2,2,2
dc_01847,2,2,2,2,2
dc_00409,2,0,0,2,0
dc_03947,2,2,2,2,2
dc_02300,2,2,0,1,1
dc_03943,2,2,2,2,2
dc_01185,2,2,2,2,2
dc_00374,2,2,1,1,2
dc_02713,2,1,2,2,2
dc_03134,2,2,1,0,1
dc_02866,2,2,0,1,2
dc_01949,2,2,2,2,2
dc_01270,2,0,2,1,2
dc_00778,2,2,2,2,2
dc_02329,2,2,0,2,2
dc_01589,2,1,1,1,1
dc_02130,2,0,2,2,2
dc_02908,2,1,1,2,2
dc_02962,2,0,1,2,2
dc_01162,2,2,2,2,2
dc_02709,2,2,2,2,2
